vehicleId	vehicleType	carrierId	driverID	usageTime	roadTime	travelDistance	vehicleCost	tripCount
freight_30_veh_carrier_30_heavyVehicle_4	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_4	26934.0	26800.0	39000.0	-54.36999999999998	11
freight_30_veh_carrier_30_heavyVehicle_3	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_3	35012.0	34518.0	43000.0	-113.0340000000001	11
freight_20_veh_carrier_20_heavyVehicle_4	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_4	17655.0	14472.0	31000.0	38.093999999999994	11
freight_20_veh_carrier_20_heavyVehicle_3	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_3	18720.0	15192.0	23000.0	26.17400000000002	11
freight_20_veh_carrier_20_heavyVehicle_2	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_2	27265.0	26771.0	35000.0	-57.217999999999996	11
freight_20_veh_carrier_20_heavyVehicle_1	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_1	32442.0	31811.0	35000.0	-97.53800000000004	11
freight_20_veh_carrier_20_heavyVehicle_0	heavy	?20	freight_20_veh_carrier_20_heavyVehicle_0	19080.0	16691.0	23000.0	14.18200000000001	11
freight_30_veh_carrier_30_heavyVehicle_0	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_0	28374.0	26800.0	23000.0	-66.69000000000001	11
freight_30_veh_carrier_30_heavyVehicle_2	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_2	31670.0	30816.0	35000.0	-89.57800000000002	11
freight_30_veh_carrier_30_heavyVehicle_1	heavy	?30	freight_30_veh_carrier_30_heavyVehicle_1	24414.0	23200.0	23000.0	-37.89	11
freight_33_veh_carrier_33_heavyVehicle_4	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_4	31600.0	31445.0	43000.0	-88.45000000000006	11
freight_25_veh_carrier_25_heavyVehicle_0	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_0	35414.0	33840.0	51000.0	-101.45000000000009	11
freight_33_veh_carrier_33_heavyVehicle_3	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_3	33377.0	33112.0	43000.0	-101.78600000000007	11
freight_25_veh_carrier_25_heavyVehicle_1	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_1	18854.0	17640.0	23000.0	6.589999999999989	11
freight_25_veh_carrier_25_heavyVehicle_2	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_2	22814.0	21960.0	31000.0	-21.8100000000001	11
freight_2_veh_carrier_2_heavyVehicle_1	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_1	23640.0	23498.0	43000.0	-24.873999999999977	11
freight_2_veh_carrier_2_heavyVehicle_2	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_2	34944.0	34559.0	43000.0	-113.36200000000002	11
freight_2_veh_carrier_2_heavyVehicle_0	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_0	27084.0	26639.0	27000.0	-62.321999999999974	11
freight_25_veh_carrier_25_heavyVehicle_3	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_3	35054.0	34560.0	35000.0	-119.53000000000006	11
freight_33_veh_carrier_33_heavyVehicle_0	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_0	24095.0	23651.0	23000.0	-41.498	11
freight_25_veh_carrier_25_heavyVehicle_4	heavy	?25	freight_25_veh_carrier_25_heavyVehicle_4	31814.0	31680.0	31000.0	-99.57000000000008	11
freight_2_veh_carrier_2_heavyVehicle_3	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_3	17049.0	16903.0	27000.0	15.566000000000031	11
freight_33_veh_carrier_33_heavyVehicle_2	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_2	27049.0	26765.0	31000.0	-60.25000000000001	11
freight_2_veh_carrier_2_heavyVehicle_4	heavy	?2	freight_2_veh_carrier_2_heavyVehicle_4	35271.0	34559.0	39000.0	-116.44200000000004	11
freight_33_veh_carrier_33_heavyVehicle_1	heavy	?33	freight_33_veh_carrier_33_heavyVehicle_1	30499.0	30365.0	43000.0	-79.81	11
freight_13_veh_carrier_13_heavyVehicle_0	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_0	28081.0	25627.0	31000.0	-51.146000000000036	11
freight_13_veh_carrier_13_heavyVehicle_2	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_2	28310.0	27993.0	35000.0	-66.994	11
freight_18_veh_carrier_18_heavyVehicle_3	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_3	32531.0	32397.0	35000.0	-102.22600000000007	11
freight_13_veh_carrier_13_heavyVehicle_1	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_1	30716.0	30574.0	35000.0	-87.64200000000001	11
freight_18_veh_carrier_18_heavyVehicle_4	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_4	28186.0	28052.0	43000.0	-61.30600000000005	11
freight_26_veh_carrier_26_heavyVehicle_4	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_4	26322.0	26188.0	31000.0	-55.633999999999986	11
freight_26_veh_carrier_26_heavyVehicle_3	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_3	26416.0	26282.0	31000.0	-56.38600000000002	11
freight_26_veh_carrier_26_heavyVehicle_2	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_2	24872.0	24614.0	43000.0	-33.802000000000014	11
freight_6_veh_carrier_6_heavyVehicle_3	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_3	16776.0	13068.0	27000.0	46.24600000000003	11
freight_26_veh_carrier_26_heavyVehicle_1	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_1	34088.0	33594.0	39000.0	-108.72200000000002	11
freight_6_veh_carrier_6_heavyVehicle_4	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_4	25776.0	19289.0	31000.0	-0.44199999999999573	11
freight_26_veh_carrier_26_heavyVehicle_0	heavy	?26	freight_26_veh_carrier_26_heavyVehicle_0	28482.0	27628.0	23000.0	-73.31400000000004	11
freight_13_veh_carrier_13_heavyVehicle_4	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_4	23835.0	18201.0	27000.0	5.182000000000031	11
freight_18_veh_carrier_18_heavyVehicle_1	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_1	21792.0	21607.0	27000.0	-22.066000000000017	11
freight_13_veh_carrier_13_heavyVehicle_3	heavy	?13	freight_13_veh_carrier_13_heavyVehicle_3	19434.0	13747.0	31000.0	43.89399999999998	11
freight_18_veh_carrier_18_heavyVehicle_2	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_2	30305.0	29811.0	31000.0	-84.61800000000001	11
freight_6_veh_carrier_6_heavyVehicle_0	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_0	27216.0	24705.0	31000.0	-43.770000000000024	11
freight_6_veh_carrier_6_heavyVehicle_1	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_1	26856.0	20803.0	31000.0	-12.554000000000055	11
freight_18_veh_carrier_18_heavyVehicle_0	heavy	?18	freight_18_veh_carrier_18_heavyVehicle_0	24251.0	23397.0	31000.0	-33.306000000000004	11
freight_6_veh_carrier_6_heavyVehicle_2	heavy	?6	freight_6_veh_carrier_6_heavyVehicle_2	26856.0	23783.0	27000.0	-39.473999999999954	11
freight_29_veh_carrier_29_heavyVehicle_4	heavy	?29	freight_29_veh_carrier_29_heavyVehicle_4	32174.0	32040.0	35000.0	-99.37	11
