carrierId	vehicleType	vehicleCount	totalDistance	totalServiceTime	totalRoadTime	totalCost
22	?heavy	5	175000.0	156075.0	151805.0	-429.6900000000002
23	?heavy	5	179000.0	136746.0	124799.0	-210.56199999999995
24	?heavy	5	159000.0	152894.0	138183.0	-333.0340000000001
25	?heavy	5	171000.0	143950.0	139680.0	-335.7700000000003
26	?heavy	5	167000.0	140180.0	138306.0	-327.85800000000006
27	?heavy	5	159000.0	152076.0	129548.0	-263.9540000000001
28	?heavy	5	167000.0	129562.0	122474.0	-201.2019999999999
29	?heavy	5	151000.0	156910.0	152640.0	-454.8500000000001
30	?heavy	5	163000.0	146404.0	142134.0	-361.5620000000001
31	?heavy	5	135000.0	138960.0	110298.0	-128.4340000000001
10	?heavy	5	155000.0	143525.0	136483.0	-322.51400000000007
32	?heavy	5	151000.0	123054.0	117801.0	-176.13800000000003
33	?heavy	5	183000.0	146620.0	145338.0	-371.79400000000015
11	?heavy	5	159000.0	137892.0	133622.0	-296.54600000000016
34	?heavy	5	171000.0	150669.0	146399.0	-389.52200000000016
12	?heavy	5	171000.0	137289.0	136178.0	-307.7540000000001
35	?heavy	5	159000.0	136237.0	131967.0	-283.30600000000015
13	?heavy	5	159000.0	130376.0	116142.0	-156.70600000000005
36	?heavy	5	167000.0	140477.0	136207.0	-311.06600000000026
14	?heavy	5	147000.0	116675.0	98862.0	-27.706000000000046
15	?heavy	5	171000.0	146428.0	142658.0	-359.59400000000016
16	?heavy	5	175000.0	166055.0	161785.0	-509.5300000000002
17	?heavy	5	155000.0	128444.0	124174.0	-224.0420000000001
18	?heavy	5	167000.0	137065.0	135264.0	-303.5220000000001
19	?heavy	5	163000.0	143845.0	139575.0	-341.0900000000001
1	?heavy	5	155000.0	147329.0	142312.0	-369.1460000000001
2	?heavy	5	179000.0	137988.0	136158.0	-301.43399999999997
3	?heavy	5	163000.0	164253.0	159983.0	-504.3540000000002
4	?heavy	5	163000.0	146474.0	141844.0	-359.24200000000013
5	?heavy	5	135000.0	106452.0	97952.0	-29.665999999999933
6	?heavy	5	147000.0	123480.0	101648.0	-49.994
7	?heavy	5	155000.0	139799.0	137863.0	-333.5540000000002
8	?heavy	5	159000.0	131942.0	130839.0	-274.28200000000004
9	?heavy	5	171000.0	138088.0	122849.0	-201.122
20	?heavy	5	147000.0	115162.0	104937.0	-76.30600000000001
21	?heavy	5	175000.0	163715.0	160530.0	-499.4900000000001
