vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_30_veh_carrier_30_heavyVehicle_4	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_4	-435.0	1000.0	-2.71
freight_30_veh_carrier_30_heavyVehicle_4	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_4	-770.0	3000.0	-3.85
freight_30_veh_carrier_30_heavyVehicle_4	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_4	-4303.0	3000.0	-32.114
freight_30_veh_carrier_30_heavyVehicle_4	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_4	-955.0	3000.0	-5.33
freight_30_veh_carrier_30_heavyVehicle_4	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_4	-837.0	4000.0	-3.616
freight_30_veh_carrier_30_heavyVehicle_4	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_4	-8540.0	10000.0	-60.620000000000005
freight_30_veh_carrier_30_heavyVehicle_4	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_4	-628.0	2000.0	-3.484
freight_30_veh_carrier_30_heavyVehicle_4	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_4	-4119.0	5000.0	-29.101999999999997
freight_30_veh_carrier_30_heavyVehicle_4	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_30_veh_carrier_30_heavyVehicle_4	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_4	-678.0	1000.0	-4.654000000000001
freight_30_veh_carrier_30_heavyVehicle_4	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_4	-3182.0	5000.0	-21.606
freight_30_veh_carrier_30_heavyVehicle_3	heavy	0	?30	freight_30_veh_carrier_30_heavyVehicle_3	-1089.0	1000.0	-7.942
freight_30_veh_carrier_30_heavyVehicle_3	heavy	1	?30	freight_30_veh_carrier_30_heavyVehicle_3	-694.0	2000.0	-4.0120000000000005
freight_30_veh_carrier_30_heavyVehicle_3	heavy	2	?30	freight_30_veh_carrier_30_heavyVehicle_3	-2888.0	5000.0	-19.253999999999998
freight_30_veh_carrier_30_heavyVehicle_3	heavy	3	?30	freight_30_veh_carrier_30_heavyVehicle_3	-695.0	2000.0	-4.0200000000000005
freight_30_veh_carrier_30_heavyVehicle_3	heavy	4	?30	freight_30_veh_carrier_30_heavyVehicle_3	-1266.0	3000.0	-7.818
freight_30_veh_carrier_30_heavyVehicle_3	heavy	5	?30	freight_30_veh_carrier_30_heavyVehicle_3	-1659.0	8000.0	-7.112000000000001
freight_30_veh_carrier_30_heavyVehicle_3	heavy	6	?30	freight_30_veh_carrier_30_heavyVehicle_3	-1364.0	3000.0	-8.602
freight_30_veh_carrier_30_heavyVehicle_3	heavy	7	?30	freight_30_veh_carrier_30_heavyVehicle_3	-5289.0	11000.0	-33.842
freight_30_veh_carrier_30_heavyVehicle_3	heavy	8	?30	freight_30_veh_carrier_30_heavyVehicle_3	0.0	0.0	0.0
freight_30_veh_carrier_30_heavyVehicle_3	heavy	9	?30	freight_30_veh_carrier_30_heavyVehicle_3	-7652.0	3000.0	-58.906
freight_30_veh_carrier_30_heavyVehicle_3	heavy	10	?30	freight_30_veh_carrier_30_heavyVehicle_3	-10256.0	5000.0	-78.19800000000001
freight_20_veh_carrier_20_heavyVehicle_4	heavy	0	?20	freight_20_veh_carrier_20_heavyVehicle_4	-1800.0	5000.0	-10.55
freight_20_veh_carrier_20_heavyVehicle_4	heavy	1	?20	freight_20_veh_carrier_20_heavyVehicle_4	-702.0	1000.0	-4.846000000000001
freight_20_veh_carrier_20_heavyVehicle_4	heavy	2	?20	freight_20_veh_carrier_20_heavyVehicle_4	-1221.0	3000.0	-7.458
